2026/08/18 12:46:39.036, 10358, 13726
2026/08/18 12:46:44.037, 10358, 13726
2026/08/18 12:46:49.037, 10358, 13726
2026/08/18 12:46:54.038, 10358, 13726
2026/08/18 12:46:59.038, 10358, 13726
2026/08/18 12:47:04.039, 10358, 13726
2026/08/18 12:47:09.039, 10358, 13726
2026/08/18 12:47:14.040, 10358, 13726
2026/08/18 12:47:19.040, 10358, 13726
2026/08/18 12:47:24.041, 10358, 13726
2026/08/18 12:47:29.042, 10358, 13726
2026/08/18 12:47:34.042, 10358, 13726
2026/08/18 12:47:39.043, 10358, 13726
2026/08/18 12:47:44.043, 10358, 13726
2026/08/18 12:47:49.044, 10358, 13726
2026/08/18 12:47:54.044, 10358, 13726
2026/08/18 12:47:59.045, 10358, 13726
2026/08/18 12:48:04.045, 10358, 13726
2026/08/18 12:48:09.046, 10358, 13726
2026/08/18 12:48:14.046, 10358, 13726
2026/08/18 12:48:19.047, 10358, 13726
2026/08/18 12:48:24.047, 11616, 12468
2026/08/18 12:48:29.048, 11616, 12468
2026/08/18 12:48:34.048, 11616, 12468
2026/08/18 12:48:39.049, 11616, 12468
2026/08/18 12:48:44.049, 11616, 12468
2026/08/18 12:48:49.050, 11616, 12468
2026/08/18 12:48:54.050, 11616, 12468
2026/08/18 12:48:59.051, 11616, 12468
2026/08/18 12:49:04.051, 11616, 12468
2026/08/18 12:49:09.052, 11616, 12468
2026/08/18 12:49:14.052, 11616, 12468
2026/08/18 12:49:19.053, 11616, 12468
2026/08/18 12:49:24.053, 11616, 12468
2026/08/18 12:49:29.054, 11616, 12468
2026/08/18 12:49:34.054, 11616, 12468
2026/08/18 12:49:39.055, 11616, 12468
2026/08/18 12:49:44.055, 11616, 12468
2026/08/18 12:49:49.056, 11616, 12468
2026/08/18 12:49:54.056, 11616, 12468
2026/08/18 12:49:59.057, 11616, 12468
2026/08/18 12:50:04.057, 11616, 12468
2026/08/18 12:50:09.058, 11616, 12468
2026/08/18 12:50:14.058, 11616, 12468
2026/08/18 12:50:19.059, 11616, 12468
2026/08/18 12:50:24.059, 11616, 12468
2026/08/18 12:50:29.060, 11616, 12468
2026/08/18 12:50:34.060, 11616, 12468
2026/08/18 12:50:39.061, 11616, 12468
2026/08/18 12:50:44.061, 11616, 12468
2026/08/18 12:50:49.061, 11616, 12468
2026/08/18 12:50:54.062, 11616, 12468
2026/08/18 12:50:59.062, 11616, 12468
2026/08/18 12:51:04.063, 11616, 12468
2026/08/18 12:51:09.063, 11616, 12468
2026/08/18 12:51:14.064, 11616, 12468
2026/08/18 12:51:19.064, 11616, 12468
2026/08/18 12:51:24.065, 11616, 12468
2026/08/18 12:51:29.065, 11616, 12468
2026/08/18 12:51:34.066, 11616, 12468
2026/08/18 12:51:39.066, 11616, 12468
2026/08/18 12:51:44.067, 11616, 12468
2026/08/18 12:51:49.067, 11616, 12468
2026/08/18 12:51:54.068, 11616, 12468
2026/08/18 12:51:59.068, 11616, 12468
2026/08/18 12:52:04.069, 11616, 12468
2026/08/18 12:52:09.069, 11616, 12468
2026/08/18 12:52:14.070, 11616, 12468
2026/08/18 12:52:19.070, 11616, 12468
2026/08/18 12:52:24.071, 11616, 12468
2026/08/18 12:52:29.071, 11616, 12468
2026/08/18 12:52:34.072, 11616, 12468
2026/08/18 12:52:39.072, 11616, 12468
2026/08/18 12:52:44.073, 11616, 12468
2026/08/18 12:52:49.073, 11616, 12468
2026/08/18 12:52:54.074, 11616, 12468
2026/08/18 12:52:59.074, 11616, 12468
2026/08/18 12:53:04.075, 11616, 12468
2026/08/18 12:53:09.075, 11616, 12468
2026/08/18 12:53:14.075, 11616, 12468
2026/08/18 12:53:19.076, 11616, 12468
2026/08/18 12:53:24.076, 11616, 12468
2026/08/18 12:53:29.077, 11616, 12468
2026/08/18 12:53:34.077, 11616, 12468
2026/08/18 12:53:39.078, 11616, 12468
2026/08/18 12:53:44.078, 11616, 12468
2026/08/18 12:53:49.079, 11616, 12468
2026/08/18 12:53:54.079, 11616, 12468
2026/08/18 12:53:59.080, 11616, 12468
2026/08/18 12:54:04.080, 11616, 12468
2026/08/18 12:54:09.081, 11616, 12468
2026/08/18 12:54:14.081, 11616, 12468
2026/08/18 12:54:19.082, 11616, 12468
2026/08/18 12:54:24.082, 11616, 12468
2026/08/18 12:54:29.083, 11616, 12468
2026/08/18 12:54:34.083, 11616, 12468
2026/08/18 12:54:39.084, 11616, 12468
2026/08/18 12:54:44.084, 11616, 12468
2026/08/18 12:54:49.085, 11616, 12468
2026/08/18 12:54:54.085, 11616, 12468
2026/08/18 12:54:59.086, 11616, 12468
2026/08/18 12:55:04.086, 11616, 12468
2026/08/18 12:55:09.086, 11616, 12468
2026/08/18 12:55:14.087, 11616, 12468
2026/08/18 12:55:19.087, 11616, 12468
2026/08/18 12:55:24.088, 11616, 12468
2026/08/18 12:55:29.088, 11616, 12468
2026/08/18 12:55:34.089, 11616, 12468
2026/08/18 12:55:39.089, 11616, 12468
2026/08/18 12:55:44.090, 11616, 12468
2026/08/18 12:55:49.090, 11616, 12468
2026/08/18 12:55:54.091, 11616, 12468
2026/08/18 12:55:59.091, 11616, 12468
2026/08/18 12:56:04.092, 11616, 12468
2026/08/18 12:56:09.092, 11616, 12468
2026/08/18 12:56:14.093, 11616, 12468
2026/08/18 12:56:19.093, 11616, 12468
2026/08/18 12:56:24.094, 11616, 12468
2026/08/18 12:56:29.094, 11616, 12468
2026/08/18 12:56:34.095, 11616, 12468
2026/08/18 12:56:39.095, 11616, 12468
2026/08/18 12:56:44.095, 11616, 12468
2026/08/18 12:56:49.096, 11616, 12468
2026/08/18 12:56:54.096, 11616, 12468
2026/08/18 12:56:59.097, 11616, 12468
2026/08/18 12:57:04.097, 11616, 12468
2026/08/18 12:57:09.098, 11616, 12468
2026/08/18 12:57:14.098, 11616, 12468
2026/08/18 12:57:19.099, 11616, 12468
2026/08/18 12:57:24.099, 11616, 12468
2026/08/18 12:57:29.100, 11616, 12468
2026/08/18 12:57:34.100, 11616, 12468
2026/08/18 12:57:39.101, 11616, 12468
2026/08/18 12:57:44.101, 11616, 12468
2026/08/18 12:57:49.101, 11616, 12468
2026/08/18 12:57:54.102, 11616, 12468
2026/08/18 12:57:59.102, 11616, 12468
2026/08/18 12:58:04.103, 11616, 12468
2026/08/18 12:58:09.103, 11616, 12468
2026/08/18 12:58:14.104, 11616, 12468
2026/08/18 12:58:19.104, 11616, 12468
2026/08/18 12:58:24.105, 11616, 12468
2026/08/18 12:58:29.105, 11616, 12468
2026/08/18 12:58:34.106, 11616, 12468
2026/08/18 12:58:39.106, 11616, 12468
2026/08/18 12:58:44.106, 11616, 12468
2026/08/18 12:58:49.107, 11616, 12468
2026/08/18 12:58:54.107, 11616, 12468
2026/08/18 12:58:59.108, 11616, 12468
2026/08/18 12:59:04.108, 11616, 12468
2026/08/18 12:59:09.109, 11616, 12468
2026/08/18 12:59:14.109, 11616, 12468
2026/08/18 12:59:19.110, 11616, 12468
2026/08/18 12:59:24.110, 11616, 12468
2026/08/18 12:59:29.111, 11616, 12468
2026/08/18 12:59:34.111, 11616, 12468
2026/08/18 12:59:39.111, 11616, 12468
2026/08/18 12:59:44.112, 11616, 12468
2026/08/18 12:59:49.112, 11616, 12468
2026/08/18 12:59:54.113, 11616, 12468
2026/08/18 12:59:59.113, 11616, 12468
2026/08/18 13:00:04.114, 11616, 12468
2026/08/18 13:00:09.114, 11616, 12468
2026/08/18 13:00:14.115, 11616, 12468
2026/08/18 13:00:19.115, 11616, 12468
2026/08/18 13:00:24.116, 11616, 12468
2026/08/18 13:00:29.116, 11616, 12468
2026/08/18 13:00:34.116, 11616, 12468
2026/08/18 13:00:39.117, 11616, 12468
2026/08/18 13:00:44.117, 11616, 12468
2026/08/18 13:00:49.118, 11616, 12468
2026/08/18 13:00:54.118, 11616, 12468
2026/08/18 13:00:59.119, 11616, 12468
2026/08/18 13:01:04.119, 11616, 12468
2026/08/18 13:01:09.120, 11616, 12468
2026/08/18 13:01:14.120, 11616, 12468
2026/08/18 13:01:19.121, 11616, 12468
2026/08/18 13:01:24.121, 11616, 12468
2026/08/18 13:01:29.121, 11616, 12468
2026/08/18 13:01:34.122, 11616, 12468
2026/08/18 13:01:39.122, 11616, 12468
2026/08/18 13:01:44.123, 11616, 12468
2026/08/18 13:01:49.123, 11616, 12468
2026/08/18 13:01:54.124, 11616, 12468
2026/08/18 13:01:59.124, 11616, 12468
2026/08/18 13:02:04.125, 11616, 12468
2026/08/18 13:02:09.125, 11616, 12468
2026/08/18 13:02:14.126, 11616, 12468
2026/08/18 13:02:19.126, 11616, 12468
2026/08/18 13:02:24.126, 11616, 12468
2026/08/18 13:02:29.127, 11616, 12468
2026/08/18 13:02:34.127, 11616, 12468
2026/08/18 13:02:39.128, 11616, 12468
2026/08/18 13:02:44.128, 11616, 12468
2026/08/18 13:02:49.129, 11616, 12468
2026/08/18 13:02:54.129, 11616, 12468
2026/08/18 13:02:59.130, 11616, 12468
2026/08/18 13:03:04.130, 11616, 12468
2026/08/18 13:03:09.131, 11616, 12468
2026/08/18 13:03:14.131, 11616, 12468
2026/08/18 13:03:19.131, 11616, 12468
2026/08/18 13:03:24.132, 11616, 12468
2026/08/18 13:03:29.132, 11616, 12468
2026/08/18 13:03:34.133, 11616, 12468
2026/08/18 13:03:39.133, 11616, 12468
2026/08/18 13:03:44.134, 11616, 12468
2026/08/18 13:03:49.134, 11616, 12468
2026/08/18 13:03:54.135, 11616, 12468
2026/08/18 13:03:59.135, 11616, 12468
2026/08/18 13:04:04.136, 11616, 12468
2026/08/18 13:04:09.136, 11616, 12468
2026/08/18 13:04:14.136, 11616, 12468
2026/08/18 13:04:19.137, 11616, 12468
2026/08/18 13:04:24.137, 11616, 12468
2026/08/18 13:04:29.138, 11616, 12468
2026/08/18 13:04:34.138, 11616, 12468
2026/08/18 13:04:39.139, 11616, 12468
2026/08/18 13:04:44.139, 11616, 12468
2026/08/18 13:04:49.140, 11616, 12468
2026/08/18 13:04:54.140, 11616, 12468
2026/08/18 13:04:59.141, 11616, 12468
2026/08/18 13:05:04.141, 11616, 12468
2026/08/18 13:05:09.142, 11616, 12468
2026/08/18 13:05:14.142, 11616, 12468
2026/08/18 13:05:19.142, 11616, 12468
2026/08/18 13:05:24.143, 11616, 12468
2026/08/18 13:05:29.143, 11616, 12468
2026/08/18 13:05:34.144, 11616, 12468
2026/08/18 13:05:39.144, 11616, 12468
2026/08/18 13:05:44.145, 11616, 12468
2026/08/18 13:05:49.145, 11616, 12468
2026/08/18 13:05:54.146, 11616, 12468
2026/08/18 13:05:59.146, 11616, 12468
2026/08/18 13:06:04.147, 11616, 12468
2026/08/18 13:06:09.147, 11616, 12468
2026/08/18 13:06:14.147, 11616, 12468
2026/08/18 13:06:19.148, 11616, 12468
2026/08/18 13:06:24.148, 11616, 12468
2026/08/18 13:06:29.149, 11616, 12468
2026/08/18 13:06:34.149, 11616, 12468
2026/08/18 13:06:39.150, 11616, 12468
2026/08/18 13:06:44.150, 11616, 12468
2026/08/18 13:06:49.151, 11616, 12468
2026/08/18 13:06:54.151, 11616, 12468
2026/08/18 13:06:59.152, 11616, 12468
2026/08/18 13:07:04.152, 11616, 12468
2026/08/18 13:07:09.153, 11616, 12468
2026/08/18 13:07:14.153, 11616, 12468
2026/08/18 13:07:19.153, 11616, 12468
2026/08/18 13:07:24.154, 11616, 12468
2026/08/18 13:07:29.154, 11616, 12468
2026/08/18 13:07:34.155, 11616, 12468
2026/08/18 13:07:39.155, 11616, 12468
2026/08/18 13:07:44.156, 11616, 12468
2026/08/18 13:07:49.156, 11616, 12468
2026/08/18 13:07:54.157, 11616, 12468
2026/08/18 13:07:59.157, 11616, 12468
2026/08/18 13:08:04.158, 11616, 12468
2026/08/18 13:08:09.158, 11616, 12468
2026/08/18 13:08:14.159, 11616, 12468
2026/08/18 13:08:19.159, 11616, 12468
2026/08/18 13:08:24.159, 11616, 12468
2026/08/18 13:08:29.160, 11616, 12468
2026/08/18 13:08:34.160, 11616, 12468
2026/08/18 13:08:39.161, 11616, 12468
2026/08/18 13:08:44.161, 11616, 12468
2026/08/18 13:08:49.162, 11616, 12468
2026/08/18 13:08:54.162, 11616, 12468
2026/08/18 13:08:59.163, 11616, 12468
2026/08/18 13:09:04.163, 11616, 12468
2026/08/18 13:09:09.164, 11616, 12468
2026/08/18 13:09:14.164, 11616, 12468
2026/08/18 13:09:19.164, 11616, 12468
2026/08/18 13:09:24.165, 11616, 12468
2026/08/18 13:09:29.165, 11616, 12468
2026/08/18 13:09:34.166, 11616, 12468
2026/08/18 13:09:39.166, 11616, 12468
2026/08/18 13:09:44.167, 11616, 12468
2026/08/18 13:09:49.167, 11616, 12468
2026/08/18 13:09:54.168, 11616, 12468
2026/08/18 13:09:59.168, 11616, 12468
2026/08/18 13:10:04.169, 11616, 12468
2026/08/18 13:10:09.169, 11616, 12468
2026/08/18 13:10:14.170, 11616, 12468
2026/08/18 13:10:19.170, 11616, 12468
2026/08/18 13:10:24.170, 11616, 12468
2026/08/18 13:10:29.171, 11616, 12468
2026/08/18 13:10:34.171, 11616, 12468
2026/08/18 13:10:39.172, 11616, 12468
2026/08/18 13:10:44.172, 11616, 12468
2026/08/18 13:10:49.173, 11616, 12468
2026/08/18 13:10:54.173, 11616, 12468
2026/08/18 13:10:59.174, 11616, 12468
2026/08/18 13:11:04.174, 11616, 12468
2026/08/18 13:11:09.175, 11616, 12468
2026/08/18 13:11:14.175, 11616, 12468
2026/08/18 13:11:19.176, 11616, 12468
2026/08/18 13:11:24.176, 11616, 12468
2026/08/18 13:11:29.176, 11616, 12468
2026/08/18 13:11:34.177, 11616, 12468
2026/08/18 13:11:39.177, 11616, 12468
2026/08/18 13:11:44.178, 11616, 12468
2026/08/18 13:11:49.178, 11616, 12468
2026/08/18 13:11:54.179, 11616, 12468
2026/08/18 13:11:59.179, 11616, 12468
2026/08/18 13:12:04.180, 11616, 12468
2026/08/18 13:12:09.180, 11616, 12468
2026/08/18 13:12:14.181, 11616, 12468
2026/08/18 13:12:19.181, 11616, 12468
2026/08/18 13:12:24.182, 11616, 12468
2026/08/18 13:12:29.182, 11616, 12468
2026/08/18 13:12:34.183, 11616, 12468
2026/08/18 13:12:39.183, 11616, 12468
2026/08/18 13:12:44.184, 11616, 12468
2026/08/18 13:12:49.184, 11616, 12468
2026/08/18 13:12:54.184, 11616, 12468
2026/08/18 13:12:59.185, 11616, 12468
2026/08/18 13:13:04.185, 11616, 12468
2026/08/18 13:13:09.186, 11616, 12468
2026/08/18 13:13:14.186, 11616, 12468
2026/08/18 13:13:19.187, 11616, 12468
2026/08/18 13:13:24.187, 11616, 12468
2026/08/18 13:13:29.188, 11616, 12468
2026/08/18 13:13:34.188, 11616, 12468
2026/08/18 13:13:39.189, 11616, 12468
2026/08/18 13:13:44.189, 11616, 12468
2026/08/18 13:13:49.190, 11616, 12468
2026/08/18 13:13:54.190, 11616, 12468
2026/08/18 13:13:59.191, 11616, 12468
2026/08/18 13:14:04.191, 11616, 12468
2026/08/18 13:14:09.192, 11616, 12468
2026/08/18 13:14:14.192, 11616, 12468
2026/08/18 13:14:19.192, 11616, 12468
2026/08/18 13:14:24.193, 11616, 12468
2026/08/18 13:14:29.193, 11616, 12468
2026/08/18 13:14:34.194, 11616, 12468
2026/08/18 13:14:39.194, 11616, 12468
2026/08/18 13:14:44.195, 11616, 12468
2026/08/18 13:14:49.195, 11616, 12468
2026/08/18 13:14:54.196, 11616, 12468
2026/08/18 13:14:59.196, 11616, 12468
2026/08/18 13:15:04.197, 11616, 12468
2026/08/18 13:15:09.197, 11616, 12468
2026/08/18 13:15:14.198, 11616, 12468
2026/08/18 13:15:19.198, 11616, 12468
2026/08/18 13:15:24.199, 11616, 12468
2026/08/18 13:15:29.199, 11616, 12468
2026/08/18 13:15:34.200, 11616, 12468
2026/08/18 13:15:39.200, 11616, 12468
2026/08/18 13:15:44.200, 11616, 12468
2026/08/18 13:15:49.201, 11616, 12468
2026/08/18 13:15:54.201, 11616, 12468
2026/08/18 13:15:59.202, 11616, 12468
2026/08/18 13:16:04.202, 11616, 12468
2026/08/18 13:16:09.203, 11616, 12468
2026/08/18 13:16:14.203, 11616, 12468
2026/08/18 13:16:19.204, 11616, 12468
2026/08/18 13:16:24.204, 11616, 12468
2026/08/18 13:16:29.205, 11616, 12468
2026/08/18 13:16:34.205, 11616, 12468
2026/08/18 13:16:39.206, 11616, 12468
2026/08/18 13:16:44.206, 11616, 12468
2026/08/18 13:16:49.207, 11616, 12468
2026/08/18 13:16:54.207, 11616, 12468
2026/08/18 13:16:59.207, 11616, 12468
2026/08/18 13:17:04.208, 11616, 12468
2026/08/18 13:17:09.208, 11616, 12468
2026/08/18 13:17:14.209, 11616, 12468
2026/08/18 13:17:19.209, 11616, 12468
2026/08/18 13:17:24.210, 11616, 12468
2026/08/18 13:17:29.210, 11616, 12468
2026/08/18 13:17:34.211, 11616, 12468
2026/08/18 13:17:39.211, 11616, 12468
2026/08/18 13:17:44.212, 11616, 12468
2026/08/18 13:17:49.212, 11616, 12468
2026/08/18 13:17:54.213, 11616, 12468
2026/08/18 13:17:59.213, 11616, 12468
2026/08/18 13:18:04.213, 11616, 12468
2026/08/18 13:18:09.214, 11616, 12468
2026/08/18 13:18:14.214, 11616, 12468
2026/08/18 13:18:19.215, 11616, 12468
2026/08/18 13:18:24.215, 11616, 12468
2026/08/18 13:18:29.216, 11616, 12468
2026/08/18 13:18:34.216, 11616, 12468
2026/08/18 13:18:39.217, 11616, 12468
2026/08/18 13:18:44.217, 11616, 12468
2026/08/18 13:18:49.218, 11616, 12468
2026/08/18 13:18:54.218, 11616, 12468
2026/08/18 13:18:59.219, 11616, 12468
2026/08/18 13:19:04.219, 11616, 12468
2026/08/18 13:19:09.220, 11616, 12468
2026/08/18 13:19:14.220, 11616, 12468
2026/08/18 13:19:19.221, 11616, 12468
2026/08/18 13:19:24.221, 11616, 12468
2026/08/18 13:19:29.222, 11616, 12468
2026/08/18 13:19:34.222, 11616, 12468
2026/08/18 13:19:39.223, 11616, 12468
2026/08/18 13:19:44.223, 11616, 12468
2026/08/18 13:19:49.223, 11616, 12468
2026/08/18 13:19:54.224, 11616, 12468
2026/08/18 13:19:59.224, 11616, 12468
2026/08/18 13:20:04.225, 11616, 12468
2026/08/18 13:20:09.225, 11616, 12468
2026/08/18 13:20:14.226, 11616, 12468
2026/08/18 13:20:19.226, 11616, 12468
2026/08/18 13:20:24.227, 11616, 12468
2026/08/18 13:20:29.227, 11616, 12468
2026/08/18 13:20:34.228, 11616, 12468
2026/08/18 13:20:39.228, 11616, 12468
2026/08/18 13:20:44.229, 11616, 12468
2026/08/18 13:20:49.229, 11616, 12468
2026/08/18 13:20:54.230, 11616, 12468
2026/08/18 13:20:59.230, 11616, 12468
2026/08/18 13:21:04.231, 11616, 12468
2026/08/18 13:21:09.231, 11616, 12468
2026/08/18 13:21:14.232, 11616, 12468
2026/08/18 13:21:19.232, 11616, 12468
2026/08/18 13:21:24.232, 11616, 12468
2026/08/18 13:21:29.233, 11616, 12468
2026/08/18 13:21:34.233, 11616, 12468
2026/08/18 13:21:39.234, 11616, 12468
2026/08/18 13:21:44.234, 11616, 12468
2026/08/18 13:21:49.235, 11616, 12468
2026/08/18 13:21:54.235, 11616, 12468
2026/08/18 13:21:59.236, 11616, 12468
2026/08/18 13:22:04.236, 11616, 12468
2026/08/18 13:22:09.237, 11616, 12468
2026/08/18 13:22:14.237, 11616, 12468
2026/08/18 13:22:19.238, 11616, 12468
2026/08/18 13:22:24.238, 11616, 12468
2026/08/18 13:22:29.239, 11616, 12468
2026/08/18 13:22:34.239, 11616, 12468
2026/08/18 13:22:39.240, 11616, 12468
2026/08/18 13:22:44.240, 11616, 12468
2026/08/18 13:22:49.241, 11616, 12468
2026/08/18 13:22:54.241, 11616, 12468
2026/08/18 13:22:59.241, 11616, 12468
2026/08/18 13:23:04.242, 11616, 12468
2026/08/18 13:23:09.242, 11616, 12468
2026/08/18 13:23:14.243, 11616, 12468
2026/08/18 13:23:19.243, 11616, 12468
2026/08/18 13:23:24.244, 11616, 12468
2026/08/18 13:23:29.244, 11616, 12468
2026/08/18 13:23:34.245, 11616, 12468
2026/08/18 13:23:39.245, 11616, 12468
2026/08/18 13:23:44.246, 11616, 12468
2026/08/18 13:23:49.246, 11616, 12468
2026/08/18 13:23:54.247, 11616, 12468
2026/08/18 13:23:59.247, 11616, 12468
2026/08/18 13:24:04.248, 11616, 12468
2026/08/18 13:24:09.248, 11616, 12468
2026/08/18 13:24:14.249, 11616, 12468
2026/08/18 13:24:19.249, 11616, 12468
2026/08/18 13:24:24.249, 11616, 12468
2026/08/18 13:24:29.250, 11616, 12468
2026/08/18 13:24:34.250, 11616, 12468
2026/08/18 13:24:39.251, 11616, 12468
2026/08/18 13:24:44.251, 11616, 12468
2026/08/18 13:24:49.252, 11616, 12468
2026/08/18 13:24:54.252, 11616, 12468
2026/08/18 13:24:59.253, 11616, 12468
2026/08/18 13:25:04.253, 11616, 12468
2026/08/18 13:25:09.254, 11616, 12468
2026/08/18 13:25:14.254, 11616, 12468
2026/08/18 13:25:19.255, 11616, 12468
2026/08/18 13:25:24.255, 11616, 12468
2026/08/18 13:25:29.256, 11616, 12468
2026/08/18 13:25:34.256, 11616, 12468
2026/08/18 13:25:39.257, 11616, 12468
2026/08/18 13:25:44.257, 11616, 12468
2026/08/18 13:25:49.258, 11616, 12468
2026/08/18 13:25:54.258, 11616, 12468
2026/08/18 13:25:59.258, 11616, 12468
2026/08/18 13:26:04.259, 11616, 12468
2026/08/18 13:26:09.259, 11616, 12468
2026/08/18 13:26:14.260, 11616, 12468
2026/08/18 13:26:19.260, 11616, 12468
2026/08/18 13:26:24.261, 11616, 12468
2026/08/18 13:26:29.261, 11616, 12468
2026/08/18 13:26:34.262, 11616, 12468
2026/08/18 13:26:39.262, 11616, 12468
2026/08/18 13:26:44.263, 11616, 12468
2026/08/18 13:26:49.263, 11616, 12468
2026/08/18 13:26:54.264, 11616, 12468
2026/08/18 13:26:59.264, 11616, 12468
2026/08/18 13:27:04.265, 11616, 12468
2026/08/18 13:27:09.265, 11616, 12468
2026/08/18 13:27:14.266, 11616, 12468
2026/08/18 13:27:19.266, 11616, 12468
2026/08/18 13:27:24.266, 11616, 12468
2026/08/18 13:27:29.267, 11616, 12468
2026/08/18 13:27:34.267, 11616, 12468
2026/08/18 13:27:39.268, 11616, 12468
2026/08/18 13:27:44.268, 11616, 12468
2026/08/18 13:27:49.269, 11616, 12468
2026/08/18 13:27:54.269, 11616, 12468
2026/08/18 13:27:59.270, 11616, 12468
2026/08/18 13:28:04.270, 11616, 12468
2026/08/18 13:28:09.271, 11616, 12468
2026/08/18 13:28:14.271, 11616, 12468
2026/08/18 13:28:19.272, 11616, 12468
2026/08/18 13:28:24.272, 11616, 12468
2026/08/18 13:28:29.273, 11616, 12468
2026/08/18 13:28:34.273, 11616, 12468
2026/08/18 13:28:39.274, 11616, 12468
2026/08/18 13:28:44.274, 11616, 12468
2026/08/18 13:28:49.275, 11616, 12468
2026/08/18 13:28:54.275, 11616, 12468
2026/08/18 13:28:59.275, 11616, 12468
2026/08/18 13:29:04.276, 11616, 12468
2026/08/18 13:29:09.276, 11616, 12468
2026/08/18 13:29:14.277, 11616, 12468
2026/08/18 13:29:19.277, 11616, 12468
2026/08/18 13:29:24.278, 11616, 12468
2026/08/18 13:29:29.278, 11616, 12468
2026/08/18 13:29:34.279, 11616, 12468
2026/08/18 13:29:39.279, 11616, 12468
2026/08/18 13:29:44.280, 11616, 12468
2026/08/18 13:29:49.280, 11616, 12468
2026/08/18 13:29:54.281, 11616, 12468
2026/08/18 13:29:59.281, 11616, 12468
2026/08/18 13:30:04.281, 11616, 12468
